"tracking_id","datetime","windmill_generated_power(kW/h)"
"WM_19817",2019-04-17 08:53:20,2.44436135709802
"WM_18723",2019-03-30 07:43:20,2.37905487770926
"WM_34552",2019-08-10 11:33:20,3.37263901940018
"WM_28570",2019-06-26 03:53:20,6.36171989269672
"WM_36934",2019-08-27 16:43:20,3.81620064605086
"WM_46",2018-10-29 04:43:20,7.54830516128827
"WM_5545",2018-12-16 15:13:20,4.49525817926974
"WM_6959",2018-12-27 01:53:20,11.0691661794081
"WM_9565",2019-01-14 13:43:20,8.00191661945359
"WM_33379",2019-08-02 03:33:20,2.49446208313344
"WM_24358",2019-05-24 04:23:20,5.6615567550971
"WM_38536",2019-09-10 00:23:20,8.04850124185928
"WM_30740",2019-07-11 20:33:20,7.24139325487076
"WM_32731",2019-07-28 12:23:20,5.64285175554881
"WM_14062",2019-02-17 14:03:20,8.51020583282509
"WM_15294",2019-02-27 03:03:20,11.6215288508643
"WM_36014",2019-08-21 06:03:20,5.57795272874114
"WM_5050",2018-12-11 01:23:20,12.4025054975618
"WM_17819",2019-03-22 11:53:20,2.51786578839957
"WM_1759",2018-11-13 16:23:20,3.33339445140845
"WM_27254",2019-06-16 12:13:20,4.62209701733245
"WM_14482",2019-02-20 17:53:20,7.38236957477991
"WM_40277",2019-09-23 05:03:20,4.13310537766098
"WM_23364",2019-05-17 04:43:20,5.48760406825306
"WM_35071",2019-08-14 02:53:20,8.34383241447222
"WM_1240",2018-11-09 20:43:20,4.84233842977355
"WM_193",2018-10-30 05:43:20,8.44610144460981
"WM_31417",2019-07-16 15:23:20,7.67985357797469
"WM_37853",2019-09-05 02:13:20,5.7011422937795
"WM_34415",2019-08-09 12:13:20,2.66091675551943
"WM_20130",2019-04-22 05:03:20,3.34554365406834
"WM_36985",2019-08-28 01:13:20,2.86412265517426
"WM_32816",2019-07-29 02:53:20,7.69856295457538
"WM_9659",2019-01-15 06:03:20,9.31683948922919
"WM_34192",2019-08-07 22:13:20,5.81446694922162
"WM_7124",2018-12-28 06:43:20,9.26936503074336
"WM_35945",2019-08-20 18:33:20,5.24640042036833
"WM_29448",2019-07-02 12:43:20,4.02696424568856
"WM_26129",2019-06-08 07:53:20,3.62333392050895
"WM_3566",2018-11-29 22:53:20,6.5438052410931
"WM_1340",2018-11-10 15:23:20,2.98156723939152
"WM_14304",2019-02-19 08:33:20,6.47221977162125
"WM_22513",2019-05-11 04:33:20,4.96738920738528
"WM_15672",2019-03-01 19:03:20,11.9307330918969
"WM_28793",2019-06-27 17:53:20,1.64034140614796
"WM_13683",2019-02-14 16:33:20,7.2277339791696
"WM_8450",2019-01-06 15:23:20,8.34451639360351
"WM_39606",2019-09-17 19:03:20,7.64749914430194
"WM_33792",2019-08-05 01:43:20,8.10502023786784
"WM_39434",2019-09-16 14:23:20,2.45011232805049
"WM_16883",2019-03-14 00:13:20,2.53584786755604
"WM_16423",2019-03-08 21:13:20,5.56479778709857
"WM_19378",2019-04-07 14:43:20,4.06106745793015
"WM_35176",2019-08-14 20:23:20,8.1759555109969
"WM_39649",2019-09-18 02:13:20,6.19451094639778
"WM_16624",2019-03-11 23:43:20,2.35375322502056
"WM_25236",2019-05-31 15:13:20,3.40374272318895
"WM_30165",2019-07-07 15:13:20,2.52221046211554
"WM_11229",2019-01-26 21:13:20,11.1263761457234
"WM_22495",2019-05-11 01:33:20,5.17415158092108
"WM_1410",2018-11-11 03:43:20,2.61784556669724
"WM_3502",2018-11-29 11:23:20,3.65090797036506
"WM_11799",2019-02-01 03:53:20,9.71286530746653
"WM_22334",2019-05-09 20:43:20,5.71417234009283
"WM_37802",2019-09-04 17:43:20,3.43755633050937
"WM_6663",2018-12-24 23:53:20,10.6184212868291
"WM_29243",2019-07-01 01:43:20,5.29415797981157
"WM_5320",2018-12-14 23:53:20,7.05205078544309
"WM_16550",2019-03-10 15:43:20,6.86972462968791
"WM_2183",2018-11-16 16:43:20,3.96169734435805
"WM_3438",2018-11-29 00:33:20,5.06123220253117
"WM_36325",2019-08-23 10:03:20,3.14115264209118
"WM_8597",2019-01-07 16:23:20,5.60292377539132
"WM_31833",2019-07-19 14:33:20,5.24922117702725
"WM_10149",2019-01-18 22:33:20,10.7497252400332
"WM_38811",2019-09-11 22:23:20,8.26329172354233
"WM_31073",2019-07-14 05:13:20,3.92308706824653
"WM_1314",2018-11-10 11:03:20,5.14339780339805
"WM_28386",2019-06-24 20:03:20,8.66694900175666
"WM_198",2018-10-30 06:33:20,9.73484833350695
"WM_10525",2019-01-21 14:03:20,4.02562035174753
"WM_11900",2019-02-01 21:03:20,11.5157437688394
"WM_18459",2019-03-27 07:03:20,3.61416803039666
"WM_33737",2019-08-04 16:33:20,6.30039569736151
"WM_1851",2018-11-14 08:03:20,2.33618371055835
"WM_21673",2019-05-05 04:43:20,4.52746655817948
"WM_6566",2018-12-24 07:23:20,9.73833492697829
"WM_36845",2019-08-27 01:53:20,3.03874695361675
"WM_7916",2019-01-02 19:43:20,12.5915642051891
"WM_27896",2019-06-21 06:43:20,5.84495550759255
"WM_21392",2019-05-02 11:33:20,3.47866643266859
"WM_27683",2019-06-19 18:13:20,4.43866842496712
"WM_8769",2019-01-08 22:13:20,3.65893057556951
"WM_30312",2019-07-08 17:53:20,5.19209279602172
"WM_29472",2019-07-02 16:43:20,4.11741450941852
"WM_3189",2018-11-27 06:33:20,8.34923909690205
"WM_18130",2019-03-24 20:13:20,6.30742946035443
"WM_36279",2019-08-23 02:23:20,8.44880039625902
"WM_28062",2019-06-22 12:03:20,4.7496692058103
"WM_20790",2019-04-28 07:03:20,2.45923900656565
"WM_18167",2019-03-25 02:43:20,5.43470600921396
"WM_1118",2018-11-08 18:03:20,14.5691266513857
"WM_23657",2019-05-19 06:23:20,3.84908428002153
"WM_37530",2019-09-02 20:23:20,6.95209004198076
"WM_29981",2019-07-06 08:03:20,3.77843333232467
"WM_40227",2019-09-22 20:43:20,7.64556236516844
"WM_1525",2018-11-11 23:43:20,6.50564061692577
"WM_2323",2018-11-17 16:13:20,2.89843281280032
"WM_19419",2019-04-07 21:43:20,6.90262148319038
"WM_18221",2019-03-25 13:43:20,4.09942653986349
"WM_22827",2019-05-13 10:53:20,2.2403968074433
"WM_37941",2019-09-05 16:53:20,5.35002186308681
"WM_18696",2019-03-29 17:43:20,3.21588516290533
"WM_39197",2019-09-14 22:33:20,7.47208646927001
"WM_13378",2019-02-12 12:13:20,6.603016117313
"WM_29514",2019-07-02 23:53:20,7.85845298113918
"WM_20666",2019-04-27 10:23:20,3.5218202448855
"WM_1354",2018-11-10 17:43:20,2.8536700189403
"WM_39840",2019-09-19 10:03:20,3.39633632158338
"WM_12741",2019-02-07 19:23:20,5.5761152590049
"WM_11752",2019-01-31 20:03:20,10.7007483160027
"WM_2001",2018-11-15 10:03:20,4.42862705694667
"WM_19586",2019-04-09 05:13:20,3.91562136896862
"WM_25038",2019-05-29 23:23:20,5.74054949645178
"WM_39554",2019-09-17 10:23:20,2.54161993072435
"WM_12904",2019-02-08 23:03:20,6.41033849672917
"WM_36694",2019-08-26 00:23:20,6.46955880313569
"WM_34522",2019-08-10 06:23:20,3.47143007323125
"WM_8354",2019-01-05 22:33:20,10.4448824071641
"WM_677",2018-11-05 06:43:20,2.3876808241132
"WM_25764",2019-06-05 13:13:20,4.51680129589539
"WM_16078",2019-03-06 10:13:20,9.51817794425841
"WM_7290",2018-12-29 10:23:20,10.6826906832606
"WM_18298",2019-03-26 04:13:20,2.86897112588506
"WM_22074",2019-05-07 23:43:20,6.21040477365829
"WM_28715",2019-06-27 04:43:20,6.70680027255587
"WM_24669",2019-05-26 11:43:20,4.56774577580151
"WM_27581",2019-06-18 21:13:20,6.90795717789665
"WM_4217",2018-12-04 23:53:20,5.65102177116097
"WM_1060",2018-11-08 08:03:20,2.82282450215136
"WM_11788",2019-02-01 02:03:20,8.21254856268593
"WM_5520",2018-12-16 11:03:20,7.52219991296146
"WM_13297",2019-02-11 21:03:20,3.31057543733637
"WM_14468",2019-02-20 15:33:20,8.7028623388414
"WM_38965",2019-09-13 00:03:20,6.80258899163317
"WM_33740",2019-08-04 17:03:20,5.62415342179623
"WM_24325",2019-05-23 22:13:20,6.53411616107919
"WM_7300",2018-12-29 12:03:20,9.79401185693252
"WM_25751",2019-06-05 10:53:20,4.83294140876699
"WM_4599",2018-12-07 19:13:20,8.07550018445828
"WM_13819",2019-02-15 19:23:20,9.43459343488906
"WM_1400",2018-11-11 02:03:20,4.96279335832779
"WM_5810",2018-12-18 13:03:20,8.07396204155923
"WM_31877",2019-07-19 21:53:20,7.35965144841866
"WM_6638",2018-12-24 19:43:20,10.2132875209573
"WM_21861",2019-05-06 12:13:20,4.43318255974653
"WM_38854",2019-09-12 05:33:20,8.59771135447799
"WM_35192",2019-08-14 23:03:20,6.68266539807497
"WM_15524",2019-02-28 18:13:20,12.827079408809
"WM_39762",2019-09-18 21:03:20,7.79639817849224
"WM_1677",2018-11-13 01:23:20,3.71533014194766
"WM_30487",2019-07-10 01:03:20,7.95370479750333
"WM_28108",2019-06-22 19:53:20,7.80581338901197
"WM_1173",2018-11-09 04:33:20,3.34588024026344
"WM_38104",2019-09-06 20:03:20,7.71331076066199
"WM_33708",2019-08-04 11:43:20,5.06596455251691
"WM_5710",2018-12-17 19:43:20,5.1707563638004
"WM_9131",2019-01-11 11:43:20,6.63327142416618
"WM_27368",2019-06-17 08:33:20,2.72550845047796
"WM_6290",2018-12-22 02:23:20,8.447511523431
"WM_39569",2019-09-17 12:53:20,4.5471478728453
"WM_4462",2018-12-06 19:33:20,8.7243816120986
"WM_18269",2019-03-25 23:23:20,2.98909583058505
"WM_20718",2019-04-27 19:03:20,4.53437377641557
"WM_9069",2019-01-11 01:23:20,7.40894770766143
"WM_40064",2019-09-21 17:33:20,8.42804928645451
"WM_18319",2019-03-26 07:43:20,6.30663449277678
"WM_19859",2019-04-17 16:13:20,5.10191529566221
"WM_8317",2019-01-05 16:23:20,7.05032062826496
"WM_37997",2019-09-06 02:13:20,6.71017428724748
"WM_27496",2019-06-18 06:33:20,5.44578660056911
"WM_35835",2019-08-20 00:13:20,5.52180887104526
"WM_25495",2019-06-02 18:53:20,4.29497993048507
"WM_6754",2018-12-25 15:03:20,13.4817635416434
"WM_8914",2019-01-09 23:03:20,3.64705756740389
"WM_3385",2018-11-28 15:43:20,2.38986775317742
"WM_22206",2019-05-08 22:13:20,4.06162413318558
"WM_18913",2019-04-03 21:33:20,3.29656483560767
"WM_19326",2019-04-07 06:03:20,3.29358578908758
"WM_23644",2019-05-19 04:13:20,6.21929022713641
"WM_9260",2019-01-12 09:23:20,2.55594907371138
"WM_10714",2019-01-23 06:13:20,9.100806218802
"WM_16480",2019-03-09 07:23:20,7.82617938268968
"WM_16011",2019-03-05 21:43:20,5.79366573937794
"WM_5670",2018-12-17 13:03:20,6.62957111287667
"WM_10261",2019-01-19 17:43:20,12.870030449141
"WM_13790",2019-02-15 14:33:20,9.01822399359876
"WM_9508",2019-01-14 03:33:20,6.95572906814535
"WM_22379",2019-05-10 04:13:20,2.84582943767942
"WM_3630",2018-11-30 09:33:20,8.26348995151117
"WM_10125",2019-01-18 18:13:20,11.6671450162598
"WM_3133",2018-11-26 20:53:20,5.22559412504562
"WM_18004",2019-03-23 21:13:20,5.52498050956318
"WM_33780",2019-08-04 23:43:20,7.65560002597229
"WM_9635",2019-01-15 01:43:20,9.43903119743777
"WM_2136",2018-11-16 08:53:20,9.35897318529032
"WM_34206",2019-08-08 00:53:20,6.13005326609805
"WM_26358",2019-06-09 23:23:20,6.15050548006523
"WM_40254",2019-09-23 01:13:20,7.50292979638066
"WM_2076",2018-11-15 22:33:20,3.13933595597088
"WM_16588",2019-03-11 17:33:20,5.31061916198929
"WM_9829",2019-01-16 12:13:20,7.89286410676915
"WM_22649",2019-05-12 03:13:20,4.78040449946629
"WM_22220",2019-05-09 00:33:20,3.82042333310165
"WM_18785",2019-03-31 16:03:20,4.14225786265204
"WM_6446",2018-12-23 10:53:20,10.4537927331624
"WM_29059",2019-06-29 17:53:20,6.93500302932373
"WM_19253",2019-04-06 14:53:20,3.25166337764378
"WM_37900",2019-09-05 10:03:20,4.67289901653668
"WM_25225",2019-05-31 13:13:20,3.7495010528277
"WM_15766",2019-03-04 01:13:20,7.69950483774621
"WM_34279",2019-08-08 13:13:20,2.54630725805255
"WM_9194",2019-01-11 22:13:20,7.44140329549263
"WM_23326",2019-05-16 22:23:20,7.94457959663298
"WM_23542",2019-05-18 10:33:20,3.36003932627279
"WM_12718",2019-02-07 15:33:20,6.51360276524011
"WM_4399",2018-12-06 08:53:20,5.33201800473249
"WM_23700",2019-05-19 13:33:20,5.56233991624082
"WM_29570",2019-07-03 09:13:20,2.93826405915226
"WM_28486",2019-06-25 13:13:20,5.98420860632758
"WM_36744",2019-08-26 08:43:20,2.53292764789801
"WM_10169",2019-01-19 02:03:20,10.2632581211816
"WM_13102",2019-02-10 10:43:20,6.47227839344854
"WM_18420",2019-03-27 00:33:20,3.43606576131643
"WM_11345",2019-01-28 22:43:20,12.2719660118387
"WM_20937",2019-04-29 07:33:20,1.73826721119266
"WM_19732",2019-04-16 18:43:20,2.86499583098992
"WM_30163",2019-07-07 14:53:20,2.45056209423297
"WM_31465",2019-07-16 23:33:20,7.31778284360347
"WM_34020",2019-08-06 16:43:20,4.87571845059727
"WM_37916",2019-09-05 12:43:20,3.48134504290011
"WM_25289",2019-06-01 01:33:20,3.6630750073031
"WM_10656",2019-01-22 19:33:20,10.9342665524516
"WM_33961",2019-08-06 06:53:20,4.49687861066754
"WM_38983",2019-09-13 10:53:20,2.53784387900899
"WM_29326",2019-07-01 15:43:20,6.50353934980738
"WM_22058",2019-05-07 21:03:20,7.73349646184183
"WM_23339",2019-05-17 00:33:20,7.60977802319212
"WM_27964",2019-06-21 18:03:20,5.07401823426449
"WM_5091",2018-12-11 09:13:20,8.10456086599752
"WM_23620",2019-05-18 23:43:20,6.99492710030867
"WM_36479",2019-08-24 12:13:20,5.04632946608035
"WM_5455",2018-12-15 23:03:20,8.16813999671633
"WM_33865",2019-08-05 14:23:20,7.76730687156915
"WM_28900",2019-06-28 13:33:20,3.42496558000647
